Id,Label
2997,7
2998,6
2999,0
3000,7
3001,9
3002,3
3003,7
3004,7
3005,9
3006,9
3007,5
3008,2
3009,7
3010,5
3011,2
3012,1
3013,2
3014,5
3015,3
3016,1
3017,7
3018,9
3019,2
3020,7
3021,6
3022,2
3023,8
3024,6
3025,7
3026,3
3027,7
3028,9
3029,0
3030,2
3031,5
3032,3
3033,0
3034,9
3035,5
3036,6
3037,1
3038,5
3039,3
3040,2
3041,9
3042,0
3043,3
3044,5
3045,2
3046,9
3047,5
3048,3
3049,3
3050,2
3051,1
3052,9
3053,3
3054,3
3055,5
3056,2
3057,0
3058,3
3059,8
3060,3
3061,1
3062,3
3063,4
3064,1
3065,1
3066,7
3067,9
3068,8
3069,8
3070,4
3071,0
3072,2
3073,1
3074,1
3075,1
3076,0
3077,1
3078,8
3079,4
3080,8
3081,7
3082,8
3083,3
3084,6
3085,1
3086,5
3087,2
3088,7
3089,3
3090,4
3091,9
3092,0
3093,5
3094,6
3095,2
3096,9
3097,6
3098,3
3099,4
3100,1
3101,2
3102,1
3103,7
3104,5
3105,8
3106,3
3107,0
3108,8
3109,0
3110,4
3111,3
3112,3
3113,4
3114,4
3115,0
3116,1
3117,9
3118,0
3119,5
3120,8
3121,2
3122,6
3123,4
3124,1
3125,7
3126,9
3127,5
3128,4
3129,3
3130,6
3131,9
3132,2
3133,6
3134,0
3135,3
3136,7
3137,1
3138,6
3139,6
3140,1
3141,8
3142,6
3143,5
3144,8
3145,3
3146,6
3147,6
3148,4
3149,4
3150,0
3151,4
3152,2
3153,0
3154,6
3155,2
3156,2
3157,4
3158,1
3159,1
3160,2
3161,8
3162,5
3163,8
3164,6
3165,2
3166,3
3167,2
3168,3
3169,8
3170,9
3171,0
3172,4
3173,9
3174,7
3175,1
3176,5
3177,7
3178,3
3179,8
3180,9
3181,5
3182,4
3183,7
3184,2
3185,7
3186,1
3187,9
3188,1
3189,5
3190,7
3191,9
3192,3
3193,0
3194,6
3195,8
3196,5
3197,1
3198,9
3199,6
3200,1
3201,3
3202,1
3203,3
3204,4
3205,7
3206,4
3207,3
3208,5
3209,0
3210,5
3211,6
3212,1
3213,3
3214,3
3215,8
3216,8
3217,2
3218,4
3219,1
3220,7
3221,3
3222,5
3223,7
3224,5
3225,2
3226,3
3227,6
3228,5
3229,2
3230,1
3231,5
3232,5
3233,2
3234,1
3235,4
3236,8
3237,0
3238,9
3239,7
3240,7
3241,9
3242,2
3243,0
3244,5
3245,6
3246,9
3247,4
3248,0
3249,7
3250,7
3251,0
3252,4
3253,1
3254,3
3255,9
3256,2
3257,0
3258,1
3259,1
3260,5
3261,7
3262,8
3263,2
3264,7
3265,7
3266,3
3267,2
3268,0
3269,3
3270,0
3271,6
3272,1
3273,8
3274,1
3275,9
3276,9
3277,5
3278,9
3279,7
3280,4
3281,6
3282,7
3283,7
3284,8
3285,1
3286,5
3287,7
3288,9
3289,4
3290,3
3291,9
3292,2
3293,1
3294,2
3295,3
3296,6
3297,8
3298,5
3299,1
3300,3
3301,2
3302,4
3303,3
3304,9
3305,7
3306,1
3307,1
3308,1
3309,3
3310,2
3311,9
3312,5
3313,4
3314,4
3315,9
3316,7
3317,4
3318,9
3319,7
3320,8
3321,6
3322,3
3323,5
3324,6
3325,7
3326,4
3327,2
3328,5
3329,3
3330,0
3331,3
3332,7
3333,9
3334,7
3335,5
3336,1
3337,3
3338,4
3339,7
3340,6
3341,3
3342,7
3343,6
3344,7
3345,5
3346,9
3347,6
3348,4
3349,3
3350,4
3351,2
3352,7
3353,7
3354,5
3355,7
3356,6
3357,7
3358,0
3359,4
3360,1
3361,4
3362,0
3363,0
3364,2
3365,2
3366,8
3367,3
3368,3
3369,8
3370,3
3371,4
3372,9
3373,7
3374,9
3375,7
3376,0
3377,6
3378,4
3379,5
3380,0
3381,7
3382,0
3383,9
3384,2
3385,9
3386,9
3387,1
3388,8
3389,6
3390,9
3391,0
3392,6
3393,5
3394,6
3395,3
3396,3
3397,6
3398,8
3399,3
3400,9
3401,5
3402,0
3403,5
3404,5
3405,3
3406,2
3407,6
3408,5
3409,3
3410,3
3411,0
3412,8
3413,9
3414,2
3415,4
3416,0
3417,2
3418,4
3419,3
3420,9
3421,4
3422,3
3423,3
3424,7
3425,7
3426,0
3427,5
3428,7
3429,2
3430,0
3431,4
3432,6
3433,2
3434,3
3435,6
3436,9
3437,8
3438,9
3439,8
3440,3
3441,7
3442,8
3443,0
3444,8
3445,2
3446,8
3447,8
3448,0
3449,8
3450,3
3451,5
3452,2
3453,7
3454,4
3455,6
3456,7
3457,5
3458,2
3459,4
3460,8
3461,2
3462,0
3463,4
3464,1
3465,7
3466,0
3467,1
3468,8
3469,0
3470,5
3471,8
3472,8
3473,1
3474,1
3475,0
3476,8
3477,3
3478,4
3479,2
3480,8
3481,2
3482,1
3483,6
3484,0
3485,0
3486,1
3487,2
3488,4
3489,6
3490,2
3491,2
3492,2
3493,7
3494,2
3495,8
3496,5
3497,6
3498,2
3499,7
3500,2
3501,0
3502,4
3503,5
3504,2
3505,3
3506,7
3507,0
3508,9
3509,0
3510,7
3511,8
3512,6
3513,7
3514,3
3515,7
3516,3
3517,3
3518,5
3519,7
3520,1
3521,9
3522,9
3523,7
3524,0
3525,1
3526,4
3527,0
3528,6
3529,8
3530,0
3531,5
3532,4
3533,1
3534,7
3535,4
3536,1
3537,6
3538,4
3539,4
3540,2
3541,2
3542,2
3543,2
3544,3
3545,7
3546,0
3547,9
3548,4
3549,2
3550,9
3551,3
3552,9
3553,5
3554,4
3555,2
3556,3
3557,9
3558,1
3559,9
3560,1
3561,5
3562,3
3563,4
3564,1
3565,5
3566,7
3567,9
3568,3
3569,3
3570,7
3571,4
3572,8
3573,3
3574,7
3575,4
3576,9
3577,3
3578,2
3579,3
3580,4
3581,5
3582,6
3583,9
3584,3
3585,8
3586,9
3587,0
3588,8
3589,6
3590,8
3591,0
3592,3
3593,4
3594,9
3595,5
3596,2
3597,9
3598,2
3599,1
3600,4
3601,1
3602,2
3603,7
3604,1
3605,6
3606,0
3607,3
3608,5
3609,0
3610,1
3611,9
3612,2
3613,8
3614,1
3615,6
3616,3
3617,2
3618,0
3619,4
3620,9
3621,1
3622,0
3623,2
3624,3
3625,7
3626,2
3627,6
3628,4
3629,0
3630,0
3631,2
3632,3
3633,4
3634,4
3635,9
3636,9
3637,9
3638,7
3639,6
3640,2
3641,7
3642,6
3643,9
3644,5
3645,7
3646,3
3647,9
3648,0
3649,0
3650,8
3651,1
3652,9
3653,6
3654,8
3655,4
3656,7
3657,8
3658,5
3659,9
3660,9
3661,4
3662,3
3663,5
3664,5
3665,6
3666,5
3667,1
3668,3
3669,3
3670,5
3671,2
3672,2
3673,1
3674,4
3675,4
3676,2
3677,3
3678,5
3679,1
3680,1
3681,1
3682,5
3683,7
3684,0
3685,4
3686,4
3687,5
3688,2
3689,8
3690,9
3691,5
3692,8
3693,3
3694,8
3695,5
3696,1
3697,1
3698,8
3699,2
3700,5
3701,8
3702,9
3703,5
3704,5
3705,9
3706,1
3707,3
3708,0
3709,2
3710,7
3711,2
3712,3
3713,4
3714,1
3715,5
3716,2
3717,9
3718,8
3719,5
3720,0
3721,3
3722,6
3723,8
3724,2
3725,4
3726,5
3727,5
3728,9
3729,3
3730,8
3731,0
3732,5
3733,1
3734,3
3735,8
3736,7
3737,5
3738,9
3739,8
3740,3
3741,1
3742,6
3743,9
3744,8
3745,2
3746,7
3747,7
3748,5
3749,6
3750,6
3751,7
3752,9
3753,2
3754,7
3755,8
3756,9
3757,3
3758,3
3759,7
3760,3
3761,6
3762,3
3763,1
3764,9
3765,2
3766,3
3767,2
3768,4
3769,8
3770,0
3771,0
3772,9
3773,0
3774,1
3775,7
3776,3
3777,5
3778,2
3779,2
3780,8
3781,0
3782,6
3783,5
3784,2
3785,1
3786,7
3787,4
3788,2
3789,1
3790,6
3791,9
3792,0
3793,8
3794,8
3795,4
3796,5
3797,3
3798,6
3799,7
3800,2
3801,1
3802,6
3803,2
3804,1
3805,4
3806,5
3807,5
3808,8
3809,6
3810,9
3811,9
3812,4
3813,2
3814,4
3815,8
3816,3
3817,2
3818,0
3819,2
3820,0
3821,2
3822,1
3823,7
3824,5
3825,2
3826,6
3827,2
3828,5
3829,3
3830,3
3831,7
3832,0
3833,5
3834,0
3835,1
3836,6
3837,7
3838,1
3839,6
3840,7
3841,1
3842,2
3843,8
3844,6
3845,3
3846,5
3847,3
3848,7
3849,9
3850,1
3851,0
3852,8
3853,4
3854,5
3855,5
3856,2
3857,7
3858,6
3859,7
3860,3
3861,7
3862,5
3863,0
3864,0
3865,6
3866,1
3867,4
3868,9
3869,0
3870,4
3871,5
3872,1
3873,0
3874,8
3875,2
3876,6
3877,7
3878,4
3879,2
3880,3
3881,1
3882,8
3883,7
3884,8
3885,2
3886,9
3887,2
3888,2
3889,2
3890,4
3891,0
3892,3
3893,3
3894,8
3895,8
3896,1
3897,7
3898,1
3899,9
3900,9
3901,2
3902,4
3903,5
3904,9
3905,7
3906,1
3907,0
3908,1
3909,4
3910,9
3911,3
3912,7
3913,1
3914,6
3915,2
3916,7
3917,8
3918,2
3919,8
3920,4
3921,4
3922,4
3923,5
3924,3
3925,3
3926,1
3927,8
3928,4
3929,3
3930,7
3931,2
3932,1
3933,4
3934,7
3935,0
3936,6
3937,1
3938,6
3939,0
3940,4
3941,5
3942,1
3943,6
3944,6
3945,9
3946,0
3947,2
3948,2
3949,7
3950,4
3951,3
3952,4
3953,3
3954,0
3955,4
3956,5
3957,8
3958,4
3959,0
3960,5
3961,2
3962,7
3963,5
3964,8
3965,3
3966,0
3967,4
3968,9
3969,8
3970,1
3971,5
3972,5
3973,2
3974,7
3975,4
3976,1
3977,9
3978,4
3979,5
3980,3
3981,2
3982,3
3983,4
3984,3
3985,7
3986,2
3987,0
3988,9
3989,0
3990,7
3991,4
3992,9
3993,0
3994,0
3995,0
3996,7
3997,9
3998,0
3999,9
4000,9
4001,8
4002,2
4003,7
4004,3
4005,1
4006,2
4007,6
4008,9
4009,6
4010,3
4011,0
4012,1
4013,8
4014,1
4015,5
4016,1
4017,4
4018,5
4019,2
4020,4
4021,0
4022,7
4023,1
4024,4
4025,3
4026,4
4027,4
4028,1
4029,0
4030,1
4031,1
4032,7
4033,4
4034,0
4035,9
4036,8
4037,8
4038,2
4039,2
4040,5
4041,3
4042,2
4043,9
4044,9
4045,6
4046,8
4047,1
4048,9
4049,7
4050,2
4051,7
4052,6
4053,8
4054,7
4055,2
4056,1
4057,2
4058,0
4059,8
4060,3
4061,5
4062,3
4063,1
4064,1
4065,1
4066,0
4067,0
4068,0
4069,7
4070,2
4071,6
4072,9
4073,3
4074,5
4075,2
4076,1
4077,4
4078,7
4079,7
4080,0
4081,7
4082,4
4083,5
4084,1
4085,4
4086,0
4087,7
4088,7
4089,1
4090,7
4091,3
4092,1
4093,1
4094,9
4095,4
4096,2
4097,7
4098,7
4099,7
4100,3
4101,8
4102,7
4103,1
4104,0
4105,3
4106,0
4107,1
4108,6
4109,6
4110,5
4111,3
4112,1
4113,8
4114,2
4115,9
4116,3
4117,2
4118,5
4119,0
4120,1
4121,7
4122,3
4123,0
4124,0
4125,9
4126,6
4127,3
4128,3
4129,3
4130,8
4131,8
4132,2
4133,4
4134,8
4135,4
4136,4
4137,7
4138,2
4139,4
4140,6
4141,2
4142,2
4143,9
4144,7
4145,5
4146,7
4147,4
4148,4
4149,0
4150,5
4151,4
4152,8
4153,2
4154,3
4155,7
4156,2
4157,7
4158,9
4159,6
4160,8
4161,7
4162,6
4163,5
4164,2
4165,1
4166,0
4167,0
4168,0
4169,1
4170,1
4171,9
4172,2
4173,5
4174,2
4175,8
4176,4
4177,7
4178,1
4179,9
4180,3
4181,7
4182,4
4183,3
4184,1
4185,9
4186,3
4187,0
4188,4
4189,1
4190,8
4191,4
4192,2
4193,6
4194,3
4195,2
4196,3
4197,2
4198,8
4199,0
4200,4
4201,9
4202,1
4203,6
4204,1
4205,5
4206,5
4207,4
4208,2
4209,0
4210,9
4211,0
4212,1
4213,9
4214,4
4215,8
4216,5
4217,2
4218,8
4219,9
4220,9
4221,1
4222,4
4223,5
4224,8
4225,1
4226,5
4227,8
4228,4
4229,4
4230,3
4231,1
4232,9
4233,2
4234,2
4235,6
4236,5
4237,3
4238,3
4239,6
4240,2
4241,2
4242,8
4243,0
4244,4
4245,3
4246,8
4247,8
4248,7
4249,0
4250,4
4251,0
4252,0
4253,3
4254,3
4255,3
4256,7
4257,5
4258,8
4259,3
4260,7
4261,7
4262,9
4263,0
4264,4
4265,0
4266,6
4267,1
4268,1
4269,1
4270,2
4271,3
4272,6
4273,1
4274,7
4275,0
4276,1
4277,5
4278,9
4279,3
4280,0
4281,8
4282,0
4283,3
4284,4
4285,8
4286,3
4287,8
4288,8
4289,2
4290,2
4291,5
4292,2
4293,0
4294,3
4295,8
4296,1
4297,7
4298,3
4299,4
4300,9
4301,8
4302,1
4303,2
4304,3
4305,2
4306,6
4307,5
4308,6
4309,0
4310,7
4311,1
4312,0
4313,5
4314,4
4315,0
4316,6
4317,6
4318,1
4319,9
4320,6
4321,6
4322,6
4323,4
4324,0
4325,7
4326,7
4327,2
4328,9
4329,1
4330,5
4331,4
4332,8
4333,8
4334,3
4335,6
4336,6
4337,2
4338,5
4339,4
4340,7
4341,3
4342,8
4343,4
4344,2
4345,1
4346,3
4347,2
4348,1
4349,9
4350,6
4351,5
4352,5
4353,7
4354,1
4355,6
4356,1
4357,9
4358,8
4359,4
4360,7
4361,8
4362,7
4363,5
4364,8
4365,8
4366,0
4367,3
4368,1
4369,3
4370,1
4371,5
4372,6
4373,8
4374,3
4375,4
4376,2
4377,9
4378,3
4379,1
4380,5
4381,4
4382,2
4383,4
4384,0
4385,8
4386,6
4387,4
4388,1
4389,3
4390,7
4391,1
4392,8
4393,8
4394,0
4395,1
4396,8
4397,7
4398,5
4399,4
4400,9
4401,4
4402,1
4403,1
4404,2
4405,0
4406,6
4407,5
4408,5
4409,1
4410,6
4411,1
4412,4
4413,5
4414,0
4415,0
4416,5
4417,4
4418,5
4419,3
4420,1
4421,1
4422,6
4423,8
4424,7
4425,8
4426,4
4427,3
4428,8
4429,7
4430,8
4431,3
4432,1
4433,7
4434,4
4435,9
4436,3
4437,6
4438,3
4439,7
4440,6
4441,8
4442,3
4443,6
4444,0
4445,9
4446,5
4447,4
4448,2
4449,6
4450,5
4451,9
4452,4
4453,1
4454,5
4455,9
4456,3
4457,4
4458,8
4459,7
4460,0
4461,0
4462,5
4463,0
4464,9
4465,7
4466,6
4467,7
4468,8
4469,4
4470,5
4471,1
4472,7
4473,2
4474,4
4475,4
4476,9
4477,6
4478,2
4479,7
4480,0
4481,8
4482,9
4483,1
4484,6
4485,4
4486,7
4487,8
4488,2
4489,4
4490,0
4491,1
4492,0
4493,4
4494,4
4495,8
4496,3
4497,2
4498,9
4499,7
4500,6
4501,7
4502,8
4503,7
4504,0
4505,0
4506,7
4507,3
4508,3
4509,6
4510,1
4511,9
4512,3
4513,1
4514,8
4515,9
4516,6
4517,2
4518,6
4519,1
4520,7
4521,0
4522,9
4523,2
4524,4
4525,6
4526,7
4527,0
4528,7
4529,2
4530,1
4531,0
4532,8
4533,3
4534,7
4535,4
4536,5
4537,7
4538,2
4539,1
4540,1
4541,3
4542,2
4543,1
4544,1
4545,1
4546,9
4547,2
4548,1
4549,0
4550,1
4551,8
4552,1
4553,5
4554,4
4555,3
4556,4
4557,3
4558,0
4559,5
4560,4
4561,9
4562,5
4563,3
4564,2
4565,0
4566,3
4567,7
4568,8
4569,0
4570,0
4571,9
4572,4
4573,7
4574,6
4575,3
4576,0
4577,3
4578,6
4579,9
4580,8
4581,1
4582,9
4583,2
4584,2
4585,1
4586,7
4587,3
4588,3
4589,1
4590,0
4591,7
4592,1
4593,7
4594,0
4595,3
4596,7
4597,8
4598,2
4599,0
4600,1
4601,7
4602,4
4603,8
4604,4
4605,7
4606,3
4607,2
4608,2
4609,1
4610,4
4611,8
4612,8
4613,8
4614,1
4615,9
4616,7
4617,7
4618,6
4619,6
4620,4
4621,3
4622,8
4623,0
4624,2
4625,3
4626,1
4627,2
4628,5
4629,2
4630,7
4631,7
4632,0
4633,1
4634,4
4635,1
4636,8
4637,2
4638,8
4639,1
4640,3
4641,0
4642,7
4643,2
4644,3
4645,6
4646,3
4647,0
4648,6
4649,5
4650,4
4651,7
4652,7
4653,3
4654,5
4655,5
4656,0
4657,7
4658,9
4659,8
4660,2
4661,4
4662,3
4663,9
4664,1
4665,7
4666,3
4667,6
4668,5
4669,3
4670,0
4671,2
4672,7
4673,0
4674,3
4675,7
4676,9
4677,8
4678,0
4679,2
4680,4
4681,7
4682,9
4683,1
4684,6
4685,3
4686,1
4687,3
4688,4
4689,0
4690,0
4691,1
4692,4
4693,9
4694,2
4695,7
4696,2
4697,0
4698,1
4699,6
4700,4
4701,0
4702,2
4703,4
4704,5
4705,9
4706,1
4707,6
4708,9
4709,3
4710,5
4711,5
4712,4
4713,2
4714,3
4715,2
4716,1
4717,8
4718,4
4719,6
4720,2
4721,8
4722,2
4723,2
4724,4
4725,4
4726,9
4727,0
4728,5
4729,4
4730,3
4731,4
4732,3
4733,3
4734,6
4735,0
4736,4
4737,4
4738,7
4739,9
4740,1
4741,5
4742,9
4743,2
4744,9
4745,0
4746,1
4747,5
4748,1
4749,9
4750,3
4751,5
4752,5
4753,6
4754,7
4755,0
4756,2
4757,1
4758,4
4759,7
4760,5
4761,5
4762,0
4763,6
4764,4
4765,4
4766,6
4767,1
4768,0
4769,0
4770,7
4771,6
4772,5
4773,8
4774,8
4775,5
4776,4
4777,6
4778,7
4779,0
4780,8
4781,2
4782,7
4783,8
4784,6
4785,8
4786,2
4787,0
4788,7
4789,1
4790,2
4791,2
4792,5
4793,5
4794,6
4795,9
4796,5
4797,1
4798,6
4799,8
4800,6
4801,4
4802,8
4803,6
4804,0
4805,2
4806,9
4807,8
4808,1
4809,7
4810,4
4811,6
4812,3
4813,3
4814,7
4815,9
4816,7
4817,8
4818,6
4819,0
4820,4
4821,5
4822,6
4823,7
4824,4
4825,7
4826,0
4827,7
4828,6
4829,0
4830,7
4831,2
4832,7
4833,3
4834,0
4835,0
4836,9
4837,3
4838,1
4839,9
4840,7
4841,8
4842,5
4843,9
4844,7
4845,3
4846,0
4847,5
4848,9
4849,2
4850,8
4851,3
4852,7
4853,7
4854,6
4855,1
4856,2
4857,3
4858,2
4859,8
4860,0
4861,3
4862,7
4863,3
4864,2
4865,8
4866,8
4867,4
4868,3
4869,5
4870,7
4871,3
4872,3
4873,0
4874,7
4875,4
4876,2
4877,2
4878,9
4879,2
4880,5
4881,5
4882,2
4883,7
4884,4
4885,7
4886,1
4887,3
4888,6
4889,0
4890,7
4891,8
4892,6
4893,2
4894,7
4895,0
4896,3
4897,6
4898,3
4899,8
4900,8
4901,8
4902,1
4903,4
4904,2
4905,6
4906,3
4907,1
4908,2
4909,2
4910,8
4911,7
4912,7
4913,4
4914,0
4915,8
4916,1
4917,9
4918,5
4919,9
4920,4
4921,3
4922,8
4923,1
4924,0
4925,7
4926,6
4927,2
4928,7
4929,1
4930,4
4931,0
4932,2
4933,4
4934,2
4935,0
4936,4
4937,1
4938,3
4939,2
4940,7
4941,4
4942,2
4943,5
4944,4
4945,2
4946,7
4947,5
4948,6
4949,5
4950,2
4951,4
4952,1
4953,7
4954,9
4955,0
4956,7
4957,0
4958,9
4959,1
4960,0
4961,8
4962,7
4963,4
4964,8
4965,0
4966,1
4967,3
4968,2
4969,2
4970,1
4971,0
4972,5
4973,5
4974,4
4975,6
4976,1
4977,7
4978,5
4979,2
4980,1
4981,7
4982,9
4983,3
4984,4
4985,4
4986,4
4987,7
4988,4
4989,1
4990,0
4991,7
4992,7
4993,1
4994,9
4995,0
4996,3
4997,8
4998,4
4999,3
5000,5
5001,9
5002,1
5003,0
5004,8
5005,6
5006,6
5007,1
5008,4
5009,0
5010,0
5011,9
5012,5
5013,4
5014,9
5015,5
5016,7
5017,4
5018,7
5019,7
5020,2
5021,0
5022,2
5023,5
5024,7
5025,3
5026,9
5027,2
5028,3
5029,4
5030,1
5031,7
5032,2
5033,4
5034,8
5035,1
5036,7
5037,7
5038,3
5039,7
5040,5
5041,1
5042,2
5043,0
5044,4
5045,7
5046,4
5047,9
5048,1
5049,4
5050,5
5051,6
5052,6
5053,2
5054,1
5055,0
5056,2
5057,6
5058,6
5059,8
5060,2
5061,6
5062,7
5063,9
5064,3
5065,5
5066,9
5067,8
5068,1
5069,2
5070,6
5071,9
5072,2
5073,2
5074,8
5075,5
5076,4
5077,4
5078,0
5079,1
5080,7
5081,6
5082,2
5083,0
5084,8
5085,5
5086,7
5087,4
5088,6
5089,1
5090,0
5091,1
5092,3
5093,8
5094,8
5095,1
5096,1
5097,4
5098,4
5099,1
5100,0
5101,7
5102,4
5103,4
5104,9
5105,4
5106,9
5107,2
5108,7
5109,6
5110,1
5111,8
5112,6
5113,0
5114,0
5115,4
5116,8
5117,2
5118,3
5119,8
5120,5
5121,8
5122,1
5123,0
5124,9
5125,0
5126,9
5127,7
5128,9
5129,8
5130,8
5131,4
5132,9
5133,0
5134,7
5135,6
5136,3
5137,3
5138,2
5139,9
5140,7
5141,8
5142,4
5143,6
5144,7
5145,6
5146,0
5147,4
5148,6
5149,5
5150,6
5151,7
5152,7
5153,7
5154,1
5155,2
5156,8
5157,4
5158,3
5159,2
5160,1
5161,6
5162,9
5163,3
5164,5
5165,5
5166,3
5167,7
5168,1
5169,6
5170,7
5171,3
5172,8
5173,5
5174,7
5175,8
5176,6
5177,7
5178,9
5179,5
5180,4
5181,2
5182,8
5183,4
5184,7
5185,1
5186,0
5187,2
5188,0
5189,2
5190,3
5191,9
5192,0
5193,2
5194,0
5195,7
5196,7
5197,1
5198,7
5199,3
5200,8
5201,0
5202,8
5203,9
5204,5
5205,8
5206,7
5207,5
5208,0
5209,5
5210,9
5211,7
5212,1
5213,4
5214,2
5215,8
5216,3
5217,0
5218,3
5219,6
5220,5
5221,9
5222,2
5223,4
5224,3
5225,9
5226,6
5227,7
5228,7
5229,5
5230,3
5231,5
5232,1
5233,7
5234,0
5235,7
5236,9
5237,4
5238,6
5239,0
5240,2
5241,3
5242,7
5243,1
5244,2
5245,9
5246,5
5247,4
5248,4
5249,7
5250,6
5251,0
5252,1
5253,0
5254,0
5255,2
5256,9
5257,0
5258,0
5259,4
5260,9
5261,7
5262,1
5263,3
5264,6
5265,3
5266,0
5267,5
5268,3
5269,0
5270,4
5271,0
5272,6
5273,2
5274,3
5275,0
5276,0
5277,6
5278,8
5279,0
5280,8
5281,5
5282,0
5283,5
5284,8
5285,9
5286,4
5287,7
5288,3
5289,7
5290,5
5291,4
5292,5
5293,8
5294,7
5295,2
5296,7
5297,3
5298,3
5299,1
5300,5
5301,3
5302,5
5303,8
5304,4
5305,9
5306,6
5307,9
5308,1
5309,2
5310,0
5311,3
5312,0
5313,6
5314,8
5315,4
5316,0
5317,1
5318,6
5319,0
5320,5
5321,2
5322,7
5323,4
5324,2
5325,0
5326,0
5327,1
5328,0
5329,8
5330,2
5331,5
5332,2
5333,1
5334,3
5335,6
5336,2
5337,6
5338,1
5339,6
5340,0
5341,0
5342,0
5343,3
5344,1
5345,5
5346,0
5347,2
5348,6
5349,0
5350,5
5351,1
5352,9
5353,1
5354,8
5355,6
5356,6
5357,7
5358,3
5359,8
5360,0
5361,5
5362,7
5363,3
5364,5
5365,6
5366,1
5367,4
5368,5
5369,2
5370,7
5371,0
5372,1
5373,1
5374,3
5375,6
5376,1
5377,5
5378,0
5379,1
5380,3
5381,1
5382,0
5383,1
5384,3
5385,7
5386,5
5387,2
5388,1
5389,3
5390,8
5391,7
5392,8
5393,4
5394,1
5395,9
5396,5
5397,4
5398,9
5399,6
5400,1
5401,4
5402,5
5403,1
5404,1
5405,2
5406,9
5407,9
5408,8
5409,6
5410,8
5411,9
5412,5
5413,1
5414,2
5415,3
5416,6
5417,2
5418,4
5419,0
5420,8
5421,1
5422,8
5423,3
5424,7
5425,7
5426,7
5427,2
5428,3
5429,4
5430,5
5431,9
5432,2
5433,4
5434,6
5435,1
5436,8
5437,5
5438,3
5439,2
5440,4
5441,3
5442,1
5443,0
5444,2
5445,8
5446,0
5447,8
5448,1
5449,2
5450,2
5451,1
5452,2
5453,2
5454,3
5455,1
5456,5
5457,3
5458,1
5459,2
5460,2
5461,7
5462,3
5463,7
5464,0
5465,6
5466,3
5467,2
5468,4
5469,1
5470,2
5471,7
5472,5
5473,8
5474,7
5475,5
5476,3
5477,9
5478,5
5479,0
5480,1
5481,0
5482,9
5483,3
5484,9
5485,1
5486,4
5487,6
5488,1
5489,7
5490,8
5491,2
5492,5
5493,3
5494,4
5495,8
5496,5
5497,4
5498,0
5499,0
5500,2
5501,6
5502,8
5503,6
5504,2
5505,9
5506,8
5507,6
5508,6
5509,1
5510,6
5511,0
5512,2
5513,3
5514,9
5515,6
5516,1
5517,9
5518,8
5519,4
5520,1
5521,5
5522,1
5523,8
5524,1
5525,0
5526,8
5527,8
5528,6
5529,4
5530,1
5531,3
5532,8
5533,1
5534,5
5535,9
5536,0
5537,3
5538,7
5539,2
5540,2
5541,5
5542,6
5543,1
5544,6
5545,0
5546,9
5547,7
5548,3
5549,0
5550,2
5551,8
5552,4
5553,2
5554,0
5555,5
5556,6
5557,1
5558,5
5559,4
5560,7
5561,2
5562,6
5563,3
5564,2
5565,6
5566,5
5567,4
5568,7
5569,8
5570,2
5571,8
5572,1
5573,0
5574,9
5575,1
5576,5
5577,3
5578,3
5579,3
5580,3
5581,2
5582,2
5583,0
5584,6
5585,4
5586,0
5587,7
5588,2
5589,7
5590,7
5591,6
5592,9
5593,2
5594,1
5595,1
5596,8
5597,8
5598,0
5599,7
5600,2
5601,9
5602,0
5603,3
5604,5
5605,2
5606,8
5607,6
5608,0
5609,6
5610,5
5611,3
5612,5
5613,8
5614,5
5615,3
5616,6
5617,4
5618,9
5619,4
5620,1
5621,0
5622,8
5623,0
5624,3
5625,6
5626,8
5627,9
5628,6
5629,8
5630,7
5631,5
5632,0
5633,3
5634,3
5635,8
5636,7
5637,4
5638,1
5639,1
5640,3
5641,7
5642,1
5643,8
5644,6
5645,0
5646,0
5647,8
5648,8
5649,3
5650,8
5651,6
5652,5
5653,6
5654,8
5655,0
5656,5
5657,1
5658,0
5659,0
5660,3
5661,4
5662,6
5663,5
5664,2
5665,3
5666,6
5667,6
5668,0
5669,4
5670,6
5671,5
5672,2
5673,2
5674,7
5675,3
5676,1
5677,0
5678,5
5679,5
5680,0
5681,2
5682,1
5683,7
5684,1
5685,3
5686,5
5687,8
5688,6
5689,8
5690,1
5691,7
5692,6
5693,0
5694,3
5695,3
5696,2
5697,7
5698,9
5699,6
5700,0
5701,4
5702,7
5703,8
5704,5
5705,1
5706,0
5707,8
5708,7
5709,2
5710,4
5711,7
5712,6
5713,2
5714,3
5715,4
5716,6
5717,8
5718,9
5719,2
5720,3
5721,7
5722,1
5723,6
5724,3
5725,7
5726,9
5727,9
5728,8
5729,4
5730,0
5731,7
5732,4
5733,4
5734,2
5735,9
5736,4
5737,5
5738,2
5739,3
5740,4
5741,5
5742,4
5743,2
5744,4
5745,3
5746,5
5747,0
5748,0
5749,6
5750,4
5751,2
5752,8
5753,3
5754,4
5755,5
5756,0
5757,9
5758,5
5759,6
5760,0
5761,7
5762,7
5763,4
5764,8
5765,0
5766,9
5767,6
5768,1
5769,3
5770,0
5771,1
5772,9
5773,6
5774,1
5775,1
5776,2
5777,8
5778,2
5779,4
5780,5
5781,7
5782,2
5783,9
5784,8
5785,6
5786,9
5787,9
5788,0
5789,4
5790,2
5791,4
5792,2
5793,3
5794,2
